user_id,item_list
2044,23434 370 8855 21677 19651 18249 3135 1215 22433 20956
2045,19669 24075 21521 20123 20984 22795 20163 2778 16520 6257
2046,16254 25861 24453 22955 12110 6625 18299 9778 22584 562
2047,18776 24508 614 14354 7569 25389 4909 12563 7307 16772
2048,15903 25133 24665 4541 15184 11357 7302 2671 21702 22009
2049,1178 19657 19202 22755 8172 21630 11124 12846 11793 14467
2050,21595 2055 14344 2059 6156 20498 24594 10264 4121 12312
2051,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2052,22535 24115 17901 4620 24451 24400 25956 3156 22978 18428
2053,23517 25675 19113 24379 21538 4541 15259 15184 7302 16443
2054,15256 16384 24577 16387 8196 5 16388 8199 8200 24582
2055,10996 20290 24075 19839 24840 7736 13099 9115 14621 24535
2056,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2057,20122 6028 17140 8969 17943 14763 10241 673 8419 11878
2058,15336 25009 17304 22249 11449 12956 11614 19670 238 20063
2059,8050 16384 24577 16387 8196 5 16388 8199 8200 24582
2060,6329 6502 4115 18020 2513 21301 9008 7740 17001 11738
2061,14315 20190 21321 22540 22040 18395 18501 22066 10309 23735
2062,18817 24937 25923 20919 4541 7371 3943 20834 14403 13921
2063,24601 13215 25128 7633 17657 15376 22619 22276 1541 16658
2064,24835 9573 20308 4128 23847 8331 25076 17838 20966 9748
2065,24621 21583 15711 20148 7089 20858 13151 23464 15510 23377
2066,6985 24075 23331 2995 18475 3913 5177 4883 8706 2596
2067,23495 2333 4455 15494 3574 5009 15102 2415 3334 23794
2068,3074 13829 20486 25613 4627 21523 18456 24096 7204 18472
2069,13510 24906 47 11823 14270 12189 18563 18398 21700 19058
2070,25748 25970 25928 25749 23993 16957 7808 9101 15510 23377
2071,2947 16643 20099 21508 21513 25612 8722 917 3224 9757
2072,25024 23582 22525 25101 24665 11357 1903 17201 12730 16743
2073,14007 24075 15861 1490 11473 2273 6066 14974 21048 10816
2074,20746 16897 4215 15394 5589 17561 21958 11291 2234 23246
2075,21911 20363 22128 4598 4541 15184 7302 2671 21702 22009
2076,20095 23481 7494 11091 22892 17475 3766 12956 10596 238
2077,25319 7553 3551 9812 23814 15512 340 25187 21926 10609
2078,11792 16938 15679 13112 22220 2450 18294 25478 19541 9632
2079,20096 24437 14220 22656 2682 2607 7327 21376 20928 5828
2080,19469 15612 13649 4541 15184 7302 2671 21702 22009 3991
2081,17720 25917 24665 11480 1264 14287 13503 11357 3230 24999
2082,25675 11427 1569 9158 18508 237 21772 1807 15215 436
2083,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2084,10269 18510 17148 25305 20747 20139 5876 6280 5933 5265
2085,24268 25018 18282 24665 3346 11357 1903 12730 16743 1368
2086,19010 17517 19973 4541 15184 7302 2671 21702 22009 3991
2087,6181 6294 13780 19403 9279 21930 289 1978 8781 1822
2088,22102 21754 4541 1895 15184 7302 2671 9597 21702 22009
2089,13764 25675 24328 24956 4920 7179 17548 18335 8924 23258
2090,20375 12327 17068 10339 20778 10439 11500 23272 7670 23047
2091,21131 22616 17819 4541 10988 17549 15184 7302 2671 21702
2092,20669 25407 17233 23154 4541 15184 7302 2671 21702 22009
2093,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2094,21812 16384 24577 16387 8196 5 16388 8199 8200 24582
2095,8860 13897 5564 14554 6663 20706 24874 13261 24862 22484
2096,1113 16384 24577 16387 8196 5 16388 8199 8200 24582
2097,7970 24425 4541 15184 7302 2671 21702 22009 3991 24999
2098,15714 18293 15510 23377 20536 9839 19039 19066 141 9099
2099,24163 18552 25912 25013 2254 10903 5356 1133 25658 21978
2100,6264 24586 11520 5955 14 24967 8902 17185 3842 10175
2101,5218 16772 8990 4541 15184 7302 2671 21702 22009 3991
2102,18433 2055 14344 2059 6156 20498 24594 10264 4121 12312
2103,25675 9465 4541 15184 7302 2671 21702 22009 3991 24999
2104,25349 20817 13649 17378 4541 9239 7090 23295 21497 194
2105,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2106,20095 16384 24577 16387 8196 5 16388 8199 8200 24582
2107,11737 12952 9756 2104 2908 14849 7663 20399 6163 20698
2108,20095 2055 14344 2059 6156 20498 24594 10264 4121 12312
2109,25747 9691 22757 6433 4546 13931 20877 3790 2318 5967
2110,18587 24075 22554 16804 9590 21351 19995 16178 21481 14547
2111,25459 7041 15763 23971 19782 17617 2323 11883 14325 15217
2112,20760 9640 4874 14079 4297 9212 15530 23366 8201 17782
2113,25524 4101 4104 12301 33 16417 4136 2112 6219 85
2114,23023 23835 24778 6198 20979 9191 8452 23744 9926 23508
2115,8097 16384 24577 16387 8196 5 16388 8199 8200 24582
2116,24010 10949 6175 16799 10855 24454 16040 20678 5875 361
2117,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2118,25139 25924 25670 25693 3528 9438 7041 15763 1266 5956
2119,4469 23557 18948 11758 4846 23904 7712 17715 3651 19292
2120,21732 23972 23536 13519 7089 20858 13151 23464 16245 25163
2121,25514 16384 24577 16387 8196 5 16388 8199 8200 24582
2122,4338 6919 15830 342 15700 14311 21687 23594 16010 952
2123,12823 16384 24577 16387 8196 5 16388 8199 8200 24582
2124,561 25832 25852 25215 23650 24110 23810 23771 23810 551
2125,23090 25510 24487 20159 23000 962 4013 2073 10953 74
2126,24596 13722 17220 6175 16799 10855 24454 16040 25552 20678
2127,24291 25147 24663 25862 19987 20144 4455 15494 3574 5009
2128,17548 8924 7179 23258 22656 24956 24328 9791 4920 12011
2129,10220 25675 24075 4472 24612 10737 24510 21981 9703 4268
2130,13226 21671 1436 5945 16787 8955 22444 19469 3615 1547
2131,264 16049 3533 1543 5299 7097 25833 7661 2394 16144
2132,16257 16384 24577 16387 8196 5 16388 8199 8200 24582
2133,25675 24894 9438 14974 12719 5964 11555 5826 24666 7412
2134,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2135,10555 5067 3361 18435 17466 5445 16528 634 1439 25194
2136,20293 9438 15973 24568 22871 1130 2044 4944 3539 18088
2137,23975 24945 25869 595 17889 8478 4216 18249 19651 9431
2138,7568 16384 24577 16387 8196 5 16388 8199 8200 24582
2139,7683 2571 17419 7184 10259 16406 6167 5661 23586 549
2140,18166 25760 7883 8916 12775 74 23529 13181 4013 1513
2141,10567 8323 17032 10922 8582 16551 25619 24512 1039 9847
2142,13928 25885 24665 11357 1903 12730 16743 3162 12538 7825
2143,21920 16384 24577 16387 8196 5 16388 8199 8200 24582
2144,4770 22164 24469 21818 6175 16799 10855 24454 16040 20678
2145,7539 18243 15124 11259 22945 11463 12913 3780 1300 20345
2146,21458 16384 24577 16387 8196 5 16388 8199 8200 24582
2147,24636 24290 10595 25826 25614 4725 12607 24955 6854 12769
2148,25757 2213 13118 22768 19218 21662 22275 10212 20416 25039
2149,25675 23815 20649 9924 22224 16864 6200 427 20521 12218
2150,23385 19800 14462 19578 11310 24469 14076 6570 2051 7029
2151,6551 16867 5390 20928 23024 6457 14411 2351 2258 18810
2152,14684 25924 25208 24665 11357 1903 12730 16743 3162 12538
2153,25957 22655 23632 3561 4541 7414 21587 3631 15184 7302
2154,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2155,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2156,25257 24041 5103 3570 13263 12452 8253 14406 19170 14917
2157,24596 21472 21358 2048 16289 8967 2037 1951 4167 14977
2158,11146 10215 22842 24081 11701 4760 18105 19514 6726 9892
2159,14070 16384 24577 16387 8196 5 16388 8199 8200 24582
2160,25018 24616 11295 7393 13471 25152 20526 17512 19542 25370
2161,19094 23653 22876 15396 15809 9464 25453 25102 15072 19665
2162,21116 16577 24198 19119 7078 6629 17229 25448 12324 25044
2163,16197 18624 24345 18309 5376 22071 21160 17900 13015 11288
2164,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2165,20031 21552 10870 14643 7089 20858 13151 23464 25956 17136
2166,24962 3418 22500 13057 8702 6419 11177 14399 104 6730
2167,21654 23618 8824 8997 20931 13253 12016 10467 11814 7271
2168,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2169,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2170,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2171,22410 21250 16228 604 4541 9812 23814 15184 7302 2671
2172,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2173,5942 7533 25159 12757 1268 12757 3192 1268 10320 19205
2174,19792 22729 4726 372 19893 20442 14742 9383 12391 10784
2175,11276 12566 2332 16601 5665 7520 6431 11275 11627 17987
2176,11830 24948 4533 2819 255 12907 9710 6641 20689 13813
2177,10785 21092 24075 18082 11766 24428 21990 23436 12240 981
2178,24914 14383 16630 10600 20269 25488 16445 1006 1244 18514
2179,25098 24441 3407 3359 25606 2363 20225 19 3797 17178
2180,11315 19952 21122 20579 22562 23807 20985 6574 8047 22640
2181,974 25923 11921 9293 20231 10328 5153 21226 24082 18462
2182,25265 16384 24577 16387 8196 5 16388 8199 8200 24582
2183,7420 10242 15853 10985 4386 23076 7783 24071 25497 9660
2184,24427 23109 1112 25770 7268 2174 9154 17472 14945 19107
2185,24032 20798 16384 24577 16387 8196 5 16388 8199 8200
2186,622 24362 1083 21643 6076 23535 12057 23369 20735 5361
2187,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2188,22075 16775 7682 12648 9043 11406 2837 44 25219 8487
2189,7266 14133 22213 16604 4455 15494 3574 5009 15102 2415
2190,12421 16201 13088 5319 17700 25733 20415 2904 12979 10303
2191,19342 18410 14382 21049 19478 14400 16353 20636 4663 3014
2192,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
2193,25251 9438 14936 7261 10458 11720 4724 5450 17749 18932
2194,16324 11022 20347 9417 4541 20423 15184 7302 2671 5047
2195,10754 20489 17932 15388 18979 2597 17964 25646 24627 12863
2196,20839 23628 6239 17473 13254 4766 20733 18295 10531 6485
2197,5416 25600 732 22681 16610 25499 22609 2429 1924 304
2198,19743 24477 5621 3561 1991 2152 19544 2901 1993 1640
2199,23890 24484 24601 4100 3970 23427 5855 16425 14915 3659
2200,24955 20222 11364 9764 13221 20939 4977 22580 25428 5591
2201,23772 8161 3166 8161 3166 2251 2140 20131 16951 2251
2202,7815 7683 2571 17419 7184 10259 16406 6167 5661 23586
2203,24685 19250 13588 8613 10490 23888 14784 6400 8243 333
2204,22688 7908 4541 985 15184 7302 2671 25448 21702 22009
2205,23719 16384 24577 16387 8196 5 16388 8199 8200 24582
2206,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2207,22193 16384 24577 16387 8196 5 16388 8199 8200 24582
2208,12601 17642 11695 19119 22688 9392 7078 21318 23414 465
2209,21920 16384 24577 16387 8196 5 16388 8199 8200 24582
2210,8382 16384 24577 16387 8196 5 16388 8199 8200 24582
2211,24945 6144 13827 14856 21516 4111 3089 5143 3097 22047
2212,14674 4936 11480 1264 14287 13503 3230 24999 21497 2797
2213,15755 16384 24577 16387 8196 5 16388 8199 8200 24582
2214,14951 25698 7494 4100 24623 4926 14244 13 20382 20998
2215,19621 2055 14344 2059 6156 20498 24594 10264 4121 12312
2216,16601 23087 18749 10349 6431 7520 2332 17987 24678 23143
2217,22901 16384 24577 16387 8196 5 16388 8199 8200 24582
2218,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2219,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2220,19312 25570 3873 217 23870 15669 13342 4140 20128 21344
2221,24437 13313 4455 15494 3574 5009 15102 2415 3334 23794
2222,14539 2055 14344 2059 6156 20498 24594 10264 4121 12312
2223,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2224,22410 16384 24577 16387 8196 5 16388 8199 8200 24582
2225,22857 13729 10931 16221 1009 1885 14937 4014 11707 25649
2226,7082 24747 12185 23752 3536 25807 960 25021 25419 25367
2227,9901 25675 24075 22554 23860 9438 2502 24660 10810 12122
2228,22860 14190 24795 20852 7399 1797 3363 16286 7029 25181
2229,15826 23870 8036 3617 24665 11357 7683 2571 17419 7184
2230,19010 19544 19459 2427 4541 15184 7302 2671 1991 21702
2231,19874 16384 24577 16387 8196 5 16388 8199 8200 24582
2232,20928 25843 23332 24005 25003 74 13181 4013 1513 3899
2233,893 7223 16666 16348 15896 7843 2049 20911 17663 12183
2234,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2235,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2236,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2237,8285 22003 23536 13519 21275 11495 21163 21590 3226 20488
2238,8580 25675 21683 20832 20781 20572 25037 1074 16371 14043
2239,10994 11154 18043 23597 7996 17757 24324 25829 9125 4973
2240,18987 19281 20212 10802 25868 1163 17268 25901 12078 3271
2241,13176 25445 10022 16695 24097 22980 4797 13385 6605 17913
2242,4022 16384 24577 16387 8196 5 16388 8199 8200 24582
2243,8048 16384 24577 16387 8196 5 16388 8199 8200 24582
2244,14640 15270 22554 1416 16948 4612 8204 11978 6110 7356
2246,24355 18858 17478 21035 18362 24848 25364 10905 17298 3665
2247,24475 18086 8775 23496 16491 17616 18686 18091 16392 9190
2248,13182 11605 20624 16798 4541 15184 7302 2671 21702 22009
2249,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
2250,25470 5168 4541 15184 7302 2671 21702 22009 3991 24999
2251,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2252,14684 22927 9132 1197 1147 2284 24694 5326 21218 1454
2253,14619 21996 361 8068 14437 74 13181 4013 1513 3899
2254,24830 12440 7001 20545 11135 24665 11357 3422 1903 12730
2255,22234 25032 25491 25325 25803 24303 8563 15510 17178 5700
2256,24142 4101 4104 12301 33 16417 4136 2112 6219 85
2257,23981 10762 4541 15184 23253 7302 2671 21702 22009 3991
2258,3293 19382 10295 13413 13448 25905 11131 21183 23950 12237
2259,13226 25370 8247 4541 12414 15184 7302 2671 21702 22009
2260,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2261,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2262,9716 22835 18649 13906 20918 25002 12014 24011 2376 157
2263,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2264,19326 4032 12493 15884 24523 14525 22969 8084 16587 23132
2265,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2266,24711 25009 13053 25013 1745 8593 21702 14603 15184 16384
2267,25851 24176 2464 21715 20479 15038 15054 4851 24247 3203
2268,24355 8701 24181 8755 15439 25190 2422 21960 15162 6021
2269,9914 25849 12429 19043 15501 4541 15184 7302 2671 21702
2270,20809 23259 24185 21556 2657 7572 20250 9743 20474 5276
2271,20626 3524 15328 21567 20409 23416 2420 919 12891 16642
2272,17919 17068 10339 23272 7670 23047 10439 11500 13194 11614
2273,18569 24093 14573 1555 543 14977 15767 17321 6024 3879
2274,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2275,24390 20651 20751 22445 23346 4541 17662 15184 7302 2671
2276,3901 6712 8973 23118 400 24434 6963 822 13431 2205
2277,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2278,16124 25766 25909 25526 25494 16801 9438 9298 2491 15982
2279,19875 13897 4541 15184 7302 2671 13261 24862 21702 22009
2280,23667 25820 7683 2571 17419 7184 10259 16406 6167 5661
2281,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2282,22282 16384 24577 16387 8196 5 16388 8199 8200 24582
2283,645 4101 4104 12301 33 16417 4136 2112 6219 85
2284,24289 4541 25777 15184 7302 2671 21702 22009 11692 3991
2285,20582 6610 18804 23310 942 10327 12948 10350 7650 15294
2286,14513 24484 6175 16799 10855 24454 16040 20678 5875 361
2287,16394 24840 4541 15184 10996 7302 2671 1894 21702 279
2288,13780 17155 25110 19403 9279 21930 289 1978 8781 6181
2289,14588 10157 25406 21734 20875 7151 6513 24789 11290 6697
2290,5337 21007 13690 10465 2051 14076 6570 23669 14900 15583
2291,23215 5156 4237 4541 15184 7302 2671 21702 22009 3991
2292,23105 16384 24577 16387 8196 5 16388 8199 8200 24582
2293,19510 19085 7114 18706 20597 16516 7014 11273 14827 4116
2294,7639 14570 23808 25415 18312 6000 17210 16509 9124 4264
2295,12729 9548 11003 4541 21484 7150 15184 7302 2671 21702
2296,11411 22282 4101 4104 12301 33 16417 4136 2112 6219
2297,22121 19709 4541 15184 7302 2671 21702 22009 3991 24999
2298,21053 21542 51 19319 20515 13989 14997 7192 17343 12561
2299,19276 21442 4455 15494 3574 5009 15102 2415 3334 23794
2300,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2301,839 20897 25481 4455 15494 3574 5009 15102 2415 3334
2302,18851 16384 24577 16387 8196 5 16388 8199 8200 24582
2303,14271 17024 1017 25432 22585 19545 12103 8340 16547 21499
2304,20095 24801 7429 17075 11111 10024 15622 443 10472 13067
2305,22645 21552 20856 12031 74 13181 4013 1513 23870 15669
2306,18868 21332 18257 16766 4541 15184 7302 2671 21702 22009
2307,16871 6144 13827 14856 21516 4111 3089 5143 3097 22047
2308,15708 17300 5965 24509 11509 6653 3344 6267 11318 23227
2309,22847 2055 14344 2059 6156 20498 24594 10264 4121 12312
2310,10869 16890 24666 9295 24175 1222 23345 24626 24121 16414
2311,12788 25955 25191 2154 3025 5998 15107 18969 21830 23959
2312,12142 19033 15636 1841 23790 7267 12302 2634 25253 5703
2313,18197 20933 25508 24693 12028 25602 20764 19881 25413 5080
2314,857 25640 10310 13252 779 10356 3367 2345 15329 3325
2315,521 16772 24379 4541 15184 7302 2671 21702 22009 3991
2316,25137 21556 22584 1111 8324 13577 10223 19112 834 24322
2317,24996 6998 3832 21681 10030 6843 5477 20319 18792 3984
2318,11578 20203 11121 24948 6212 20468 23870 3631 21587 21671
2319,25033 21287 20841 22871 18851 34 19016 22146 11726 14954
2320,8069 4165 4991 18831 13775 5378 17573 10558 21950 8645
2321,20984 2778 4680 19669 22795 3671 6887 23174 6826 22412
2322,22481 10965 18176 15010 21007 10465 2051 5032 11815 14076
2323,16324 20345 17637 20423 5047 19534 15137 646 11812 12913
2324,24076 25668 24601 22836 5851 13215 3148 23860 4543 11234
2325,21042 24162 24069 22406 10987 4541 198 15184 7302 2671
2326,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
2327,6760 18266 10797 14510 15292 5373 2882 21805 12671 13327
2328,22293 24547 22128 16686 4455 15494 3574 5009 15102 2415
2329,22788 8293 3803 7793 11144 6543 16025 24525 3260 2027
2330,18317 22527 19786 9969 7241 14375 8227 24246 5131 19628
2331,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2332,364 19089 12409 16630 19253 1753 679 25730 20495 23696
2333,17047 25675 22554 151 9919 7893 1254 10320 12665 16309
2334,14527 18398 22758 22474 15636 24665 4541 15184 11357 7302
2335,12061 10269 24075 4543 10810 22599 4876 4876 10810 22599
2336,1000 591 5586 12070 21471 22105 18713 7602 11566 12024
2337,12670 16384 24577 16387 8196 5 16388 8199 8200 24582
2338,3423 15133 2579 21467 4593 523 21317 23308 8853 3623
2339,12182 16384 24577 16387 8196 5 16388 8199 8200 24582
2340,7010 16384 24577 16387 8196 5 16388 8199 8200 24582
2341,24024 15190 21327 15106 24905 8312 25580 24440 1981 13186
2342,15764 24484 24601 21743 3810 12348 3825 15561 16254 14088
2343,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2344,11578 20325 16384 24577 16387 8196 5 16388 8199 8200
2345,21473 16384 24577 16387 8196 5 16388 8199 8200 24582
2346,12194 9241 13393 17866 19044 15702 19489 8459 627 8558
2347,1094 5701 18474 5552 19558 13854 12004 12220 23520 4572
2348,9409 16384 24577 16387 8196 5 16388 8199 8200 24582
2349,21234 20843 25013 23918 1645 25918 18567 693 12024 16542
2350,4502 16384 24577 16387 8196 5 16388 8199 8200 24582
2351,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2352,17671 20526 4541 15184 7302 2671 21702 22009 3991 24999
2353,25491 12413 9134 6693 13752 6412 2459 22932 3722 3247
2354,20256 24981 10491 5436 15234 6581 21390 18404 25044 6175
2355,16625 18619 19868 23087 12967 12940 25502 5036 13062 15202
2356,9647 4510 7764 12277 23649 19795 9548 3658 6236 5436
2357,22633 6632 21794 1865 18050 17353 20934 3018 11163 2685
2358,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
2359,21144 21125 3018 25064 5106 23111 17854 3627 1321 19877
2360,25929 15454 6824 14365 10807 7787 653 13747 1896 8188
2361,10789 24850 19588 22359 21614 19990 21152 16517 5140 3242
2362,22771 6668 12414 8698 12653 14468 17390 15354 23789 5634
2363,25779 23750 24075 25968 17084 4342 21527 7346 5951 10560
2364,24002 13686 24665 8651 11357 1903 12730 16743 3162 9974
2365,24070 11738 2237 1404 1906 7740 9008 21301 4115 9500
2366,15903 25083 7144 4541 15184 7302 2671 21702 22009 3991
2367,13768 25248 10803 21793 7921 21899 17271 6172 14294 19505
2368,22121 3894 14500 11295 24616 5356 25018 15532 25658 21978
2369,22646 9508 12567 18822 13079 8738 18781 19718 11057 1209
2370,16144 21128 15043 8324 10372 19486 1248 1221 15239 12916
2371,13834 23347 14550 22540 7044 16330 20263 8973 23118 400
2372,16521 23946 15811 23800 13491 1525 18116 19932 8579 10158
2373,13107 13831 7551 5227 20046 3934 3597 9109 21746 5824
2374,22979 23414 12517 9655 20929 14144 24315 1175 15130 7837
2375,8560 5281 25921 21682 7218 4057 8922 20402 6140 22974
2376,7564 4541 7090 14834 20367 15184 7302 2671 21702 22009
2377,19189 17814 1174 1258 19658 10531 6485 4200 12739 3038
2378,18516 25592 22825 17516 16630 4541 15184 813 7302 2671
2379,4289 5626 4341 8176 17368 7096 22763 19745 14157 19757
2380,13027 25383 13359 21245 25507 13940 2251 2140 20131 16951
2381,21061 19089 19332 29 19628 20265 19920 21020 19207 5291
2382,24899 14462 7029 20277 12888 10248 14190 24795 20852 7399
2383,90 17781 22790 16050 17229 25448 16577 19119 7078 6629
2384,23263 16384 24577 16387 8196 5 16388 8199 8200 24582
2385,25748 25489 25971 25749 25693 21070 15592 23159 2365 2365
2386,19922 22685 4773 3018 19877 797 10845 25463 1713 22505
2387,19255 25570 4068 14642 4550 9308 12514 19029 20802 12544
2388,16681 23871 9737 15528 21889 25796 14823 9334 25788 17921
2389,12187 16384 24577 16387 8196 5 16388 8199 8200 24582
2390,18984 25133 4541 15184 7302 2671 21702 22009 3991 1058
2391,23775 14411 20384 5316 18810 5339 23024 19196 9603 20928
2392,21615 4541 25819 15184 7302 2671 21702 22009 3991 23384
2393,20945 4541 15184 7302 2671 21702 22009 3991 24999 3230
2394,2746 23753 20348 13445 3689 7990 4751 972 21035 21802
2395,23872 25237 25627 20790 23346 6175 6175 6144 13827 14856
2396,19750 25675 15298 22865 22094 22056 8326 9090 12547 14399
2397,22220 7812 2560 21746 3934 15679 13112 5227 11376 3597
2398,20055 25574 355 23777 16670 355 23777 16670 1857 20322
2399,20095 21476 23244 6076 22892 2559 10596 3766 12956 238
2400,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2401,25505 22292 25896 24555 15234 19826 4336 4455 15494 3574
2402,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2403,25866 16384 24577 16387 8196 5 16388 8199 8200 24582
2404,22646 21621 24075 25968 23936 74 13181 4013 1513 17062
2405,24355 16384 24577 16387 8196 5 16388 8199 8200 24582
2406,4101 4104 12301 33 16417 4136 2112 6219 85 8294
2407,20969 4909 7569 25389 12563 14354 614 24508 7307 7062
2408,13928 2945 7063 23729 1242 6148 7691 21712 2362 3978
2409,19392 13259 11660 14633 2886 4703 14641 1916 3889 21748
2410,10951 16384 24577 16387 8196 5 16388 8199 8200 24582
2411,23485 25675 8990 22554 12923 25182 17226 25585 11872 22245
2412,23989 24049 24993 24085 24665 4541 15184 11357 7302 2671
2413,4502 16384 24577 16387 8196 5 16388 8199 8200 24582
2414,13625 25938 10604 24875 19521 3554 14381 13625 19521 3554
2415,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
2416,16668 15142 11503 20676 21637 2859 22894 6577 12403 4162
2417,22139 12466 13102 25448 17229 6070 16577 19119 12062 7078
2418,2860 24621 25241 23536 9284 22656 8946 14555 16453 3769
2419,13432 17228 11302 1703 9393 8524 20166 8365 1532 25004
2420,17770 25675 16770 25182 17226 25585 21993 11872 22245 24583
2421,24405 25903 20856 24764 74 13181 4013 1513 10953 2073
2422,2659 16651 12992 18538 16384 24577 16387 8196 5 16388
2423,7354 16116 25226 9966 13405 2853 1733 11173 25368 16086
2424,10109 5487 6716 7801 5960 6255 1001 17283 18861 13719
2425,6592 17224 25485 14958 25746 20558 20057 4455 15494 3574
2426,17327 22164 20842 13181 74 13181 4013 74 1513 1513
2427,12972 12710 10516 11486 6540 24617 13511 15422 18988 24448
2428,12730 14354 614 24508 7825 2055 14344 2059 6156 20498
2429,16083 7395 16923 10621 22505 15081 24950 21708 19227 1865
2430,10046 20044 3294 6076 18908 11024 18302 24688 17328 17062
2431,19781 25675 24075 867 774 8217 16340 19371 19165 21393
2432,7683 2571 17419 7184 10259 16406 6167 5661 23586 549
2433,24600 448 24737 4782 12369 9875 24075 19308 5572 4541
2434,21517 11384 13118 13519 4288 12059 14995 6996 24860 18518
2435,18391 22728 5220 13956 16230 10027 18379 12667 7387 9844
2436,6532 7557 15120 16074 25472 9377 22459 4856 1382 23546
2437,7321 16361 11750 4941 17383 10143 20654 23640 8534 8454
2438,25489 21464 1834 22704 17137 757 12366 11333 13851 15411
2439,7361 3497 4147 19985 19359 3799 23333 15827 11478 10537
2440,9239 13503 16384 24577 16387 8196 5 16388 8199 8200
2441,14386 18890 4541 15184 7302 2671 21702 22009 3991 24999
2442,16944 13118 19927 16160 1480 5677 20573 18150 662 22421
2443,25407 25675 14413 1727 21686 5745 25445 10022 16695 19894
2444,18984 16384 24577 16387 8196 5 16388 8199 8200 24582
2445,17933 9899 4383 1398 25896 19957 1612 23606 22491 25203
2446,20122 21552 22802 10117 3387 4597 8524 11329 8365 22717
2447,18637 17218 7547 23022 6691 24647 25054 7150 21484 10899
2448,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2449,25141 19259 8268 867 14137 20583 22912 11408 15346 18419
2450,16558 19480 5316 22375 22826 1617 5962 25126 20529 14143
2451,19385 16384 24577 16387 8196 5 16388 8199 8200 24582
2452,20778 22474 25567 8067 17231 24380 16804 22537 589 10246
2453,7595 14116 24974 783 20276 4455 15494 3574 5009 15102
2454,21920 16384 24577 16387 8196 5 16388 8199 8200 24582
2455,4065 13089 5887 22892 770 22294 13583 17475 13509 14973
2456,22674 24059 6501 6338 25699 16773 10118 8936 15080 7722
2457,17360 17867 11162 18544 25888 6492 10075 25550 20114 20771
2458,5009 14721 3574 15102 2415 3334 15494 4455 4101 4104
2459,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
2460,3913 14086 20756 15952 19119 8367 7078 6629 17229 18475
2461,19089 15318 23078 17684 8917 19228 14171 21621 15101 6315
2462,25902 24075 17404 7733 17728 21568 21540 12207 5238 9732
2463,24195 19123 9241 21051 7940 18306 729 7571 5561 1715
2464,25328 16384 24577 16387 8196 5 16388 8199 8200 24582
2465,17358 22984 23324 13485 15816 21840 2490 10899 19466 25054
2466,20994 14140 22601 7269 14822 3655 17199 23290 24653 6144
2467,7504 21066 25737 7533 25159 18068 23018 4541 15184 7302
2468,25524 23358 20496 5576 3473 4603 9117 488 10864 24957
2469,18098 21590 5296 8057 23420 18977 6083 24118 14393 204
2470,21101 25878 19588 4620 74 13181 4013 1513 10953 2073
2471,18512 22882 18310 19780 17498 21949 9911 23105 21534 14117
2472,6244 5878 4541 15184 7302 2671 21702 22009 3991 24999
2473,22000 25562 24485 18371 10558 24597 15518 17573 4259 4858
2474,19525 22897 11749 7792 22107 3488 15676 6075 807 1886
2475,16384 24577 16387 8196 5 16388 8199 8200 24582 10
