user_id,item_list
4465,15805 4970 18292 7390 18694 18253 3515 13268 68 2161
4900,8712 12597 18670 9008 22219 915 24503 10436 5362 17696
5212,20361 21747 23176 8849 16646 9650 3667 5991 22134 14879
6504,1476 24215 14232 16271 3535 8893 10155 6888 12194 21288
6820,10221 9029 23258 18114 11333 3599 23227 14051 9386 16805
6977,19087 20605 17185 3521 3344 14224 23048 18767 170 4374
7658,18661 4479 20464 17362 25160 4091 20320 4374 7238 5590
2102,14990 12988 23109 183 10643 9953 23122 25658 4482 24312
2785,23798 7626 24319 14447 4796 15040 663 11190 22738 12809
2847,15805 18694 7390 4970 68 3515 18292 6043 17522 22017
3464,20796 19661 7229 16248 12544 19078 24561 3235 503 16976
3495,807 1191 17742 20408 7757 8141 5771 20933 17911 7198
4139,23798 7626 7654 14903 24319 14447 19062 722 6502 12141
4730,24047 4422 17742 12500 14552 20408 19536 7757 21262 24526
5199,16121 14562 2901 24808 11337 4094 24657 21045 17360 15682
6515,17371 1578 17800 12912 5742 6140 7748 13545 10468 10417
260,956 15805 10813 22598 18694 12935 4970 16915 17988 7390
1247,8712 12597 25451 9008 5362 19550 24963 17752 18971 9132
1869,14065 22102 12597 14907 8712 14029 14775 3013 12997 22929
2156,12597 8712 9008 5362 514 22299 17924 19545 19103 13156
2456,8712 15805 12597 22529 18253 7390 4970 18694 6254 12252
3089,8712 12597 9008 5362 21870 13860 15253 19118 20068 9132
3324,8712 12597 9008 18854 4640 5362 19962 21919 5176 19736
3448,8712 12597 9008 5362 14232 2427 9132 4417 24390 11990
3698,8712 12597 9008 5362 9132 4417 24390 12340 4235 23252
3971,15805 12597 8712 18292 7390 4970 9003 18694 25843 9008
4035,18100 4584 10553 15905 6320 1951 23006 9129 10361 11756
4043,8712 12597 12812 9008 7110 351 6521 25739 21386 4590
4252,956 15805 7390 4970 18694 18292 7449 68 15842 10153
4607,15805 8712 12597 7390 18292 4970 18694 9008 17701 68
4954,956 12597 8712 5362 9008 9858 19736 18120 25599 1439
5253,24524 9398 13268 8718 18120 7439 12340 25599 8636 23252
5344,15805 12597 8712 5023 18694 7390 4970 9008 5362 18292
5626,8712 12597 9008 12105 5362 23441 22516 9132 24290 15764
5696,12597 956 22102 8712 5362 9008 18813 17701 8849 9650
5964,15805 8712 12597 7390 4970 18694 10687 9008 18292 10453
6435,956 15805 8712 12597 7390 4970 18694 18292 5362 9008
7020,956 15805 4970 7390 18694 18292 15842 7449 16243 68
7826,8712 12597 9008 5362 4119 10993 9132 4417 10726 6558
7828,12597 8712 9008 19273 5362 19736 12924 22940 9132 4417
949,7450 17826 14228 25781 15393 16036 850 2366 16618 6381
953,19173 436 23822 10915 10518 18134 12751 821 21474 5041
1046,18854 16017 4640 11358 19962 506 21919 1037 5176 3495
2084,668 14232 19268 6888 12340 8893 24697 9177 1284 23252
2105,5530 8037 9149 985 5473 12922 6296 1840 15060 17151
3073,13991 21607 13507 7993 16124 15354 8469 19888 14289 24661
3099,956 19488 10362 23642 19914 4567 7987 16110 1347 664
3104,11670 3609 1775 12180 10387 7993 16124 15354 24716 19888
3301,19355 6002 14054 1249 19190 12413 1552 890 25201 17156
3802,17022 1474 6146 7601 3899 10349 17936 6029 18327 7993
4460,956 14903 11945 23051 13880 16071 21829 11829 10566 20973
4640,23876 24437 11817 21732 888 24524 15351 4706 20246 8028
4985,14775 4936 15736 7739 21607 644 993 21838 8864 8917
5135,17701 9048 22370 1493 14862 3122 11670 3609 6165 1775
6229,14735 15776 21542 7538 13334 20656 20813 6368 1936 18627
6244,15805 2030 7390 4970 18694 18292 68 15842 3515 10153
6318,12846 15736 1417 3247 4623 22898 2232 23621 15297 15701
6663,956 668 3581 11829 23051 17308 19268 2464 7030 12161
6842,24841 14726 14129 3518 16248 24561 19661 7229 12544 12494
7231,15649 15577 24836 22625 5687 17375 6356 16080 2643 18682
7561,956 4292 13446 4785 5816 17120 20638 11028 22240 14765
7668,8387 4706 4851 11543 3089 9098 2548 14387 25856 19985
7857,19190 13829 22529 6996 6902 24714 12785 19914 7450 19510
7875,14567 7450 12619 15393 25781 13627 19263 23348 4080 22115
320,21684 21607 10142 2484 13507 20042 5009 1259 6113 9762
838,21684 10142 2484 1259 6113 10524 11197 12308 14319 5930
879,21684 3378 19726 2484 10142 3922 16948 25429 14562 1259
1066,21684 16842 13764 14065 5484 24374 10142 22659 10969 13268
1093,21518 23185 17213 21684 19500 8035 4432 16156 25914 4095
1458,5549 14334 21684 19121 17261 13247 10524 10694 716 4270
1501,22102 18253 25329 5785 21684 406 12252 16842 16663 11923
1538,5549 2815 24334 21607 23906 17654 18085 13507 6176 13271
2163,21684 10142 25647 10979 13598 19925 7137 5651 25833 11174
2209,21684 24761 7654 21189 13277 11206 6108 22154 17999 2829
2462,21684 13329 22471 21431 16501 2388 24611 23088 8160 21775
2489,5549 13817 24241 2507 14266 17654 25384 16503 9152 1949
2544,14747 13127 21684 6302 21436 24336 14294 19679 9805 21607
3219,21684 14818 17112 20586 2163 11195 18893 10142 1983 6063
3247,21684 9128 21123 13329 1154 20190 20926 6955 15549 2388
3248,20490 23080 12610 12109 4417 24390 21189 23298 8659 22363
3366,8055 4118 21684 8864 22166 4122 22456 22907 1233 16762
4144,11800 24700 10339 14694 12697 22971 13252 23670 16952 10068
4274,14447 7840 21684 19189 10142 23798 21189 7626 4432 4577
4374,5979 3815 10563 14621 59 12711 12600 1804 10827 3322
4474,13503 22972 16279 21679 4432 2068 15790 17809 8037 19750
4590,22529 21684 13829 13643 6533 7183 2704 12534 16650 13971
4891,21684 13908 19798 17817 10142 9242 24219 2484 17251 2558
5184,8407 9540 21684 18954 20883 25892 2567 7932 9822 7654
5210,16842 11362 16930 13225 14434 21607 5289 15513 22499 22659
5335,10989 21607 23441 18833 13507 1171 8659 2423 14890 13256
5654,21684 7839 4706 3274 4851 13991 5133 7846 16495 2051
6086,21684 2794 12227 681 14441 18107 22589 15821 10142 25915
6475,25804 1205 22769 6837 4212 6428 21684 21384 5504 759
6866,14334 23445 7654 10336 12199 23113 19726 25478 13864 24693
7757,21684 19470 17784 25925 12597 303 8712 18554 17146 10812
1077,956 15805 7390 4970 18694 18292 7449 68 15842 10153
1761,18301 646 23697 497 9308 22083 11495 19862 18694 6881
2038,956 18171 23051 11829 3581 7030 24511 8933 24009 4447
2585,956 12786 7046 11166 9993 13252 8071 16573 12878 1723
2804,956 15805 7390 4970 18694 24492 7022 18292 13268 7449
2964,956 10178 11328 20280 9580 15749 5068 6919 16293 2921
2992,16110 1347 11415 2947 16972 10186 13080 19713 2789 7988
3254,956 16047 24612 11829 23051 3581 18517 7030 14507 24009
3497,956 18253 12252 18821 11923 17670 19519 25173 10 275
3595,956 11543 16936 16868 17149 9098 11347 2029 8596 332
3721,956 2232 7030 875 5343 8504 12470 993 17187 6953
3765,956 18854 4640 19962 5176 17826 11358 14228 5220 22511
3982,956 2659 20831 21975 12741 6676 14380 19139 13405 15108
4189,956 4811 17695 19898 25190 24955 18867 3226 10287 11091
4300,956 8724 17410 18115 18459 5625 13704 5251 1518 7189
4498,1625 15425 6767 6858 7184 22085 5422 7475 21854 24414
4521,956 7030 7450 25781 23524 15393 23051 11829 12748 3581
4566,956 4584 10553 6320 23006 11756 23590 11829 23051 3581
4853,956 19307 18182 18464 22493 24009 24878 10186 21170 988
5416,17817 5070 4432 12449 23524 13703 19750 5824 20219 23745
5816,956 23113 12199 23445 13864 24693 17723 13313 17097 25478
6006,956 24991 6932 12218 15287 14246 18830 10182 12005 1583
6084,956 17022 1474 6902 20750 25910 14723 10349 7565 19389
6295,956 16940 23499 22058 18854 17158 4241 4640 4274 9045
6482,956 849 16709 5277 786 11829 23051 10816 3581 7030
6599,956 11829 23051 3581 14936 13484 5466 7030 14795 24009
6707,956 24808 1469 23933 3743 13817 3938 24241 986 9210
7612,956 6478 15698 9858 25599 18120 17359 24258 15204 10993
7732,24524 18854 4640 9398 20361 19962 21817 5176 20419 11358
7891,956 2704 6097 17022 9650 19307 15776 22377 21378 15289
189,6254 11413 16495 17215 17881 16000 14562 5988 21833 10545
1159,4728 17773 7959 11779 4696 16068 12983 19004 130 397
2631,11779 12983 130 13951 9095 17644 20969 12268 19883 21040
4849,4968 4526 13363 8036 7923 12061 4432 5342 21867 25914
5252,9275 14836 1475 14881 13455 19243 19923 5272 22341 11429
5324,11779 12983 130 25318 9095 25009 13951 21040 18242 12268
7288,6254 11779 12983 130 701 17215 17867 9095 13951 17881
4286,21730 21860 22647 14969 1388 24280 15453 11621 22806 12153
6175,21730 21860 5157 7879 11990 7970 17894 22647 3202 1388
3954,58 4432 19750 6222 15223 10581 14354 18906 19348 25324
4085,12514 10221 23258 9029 25289 18114 22769 11333 25804 1205
5458,16371 14333 995 22559 6177 7368 8724 16709 23921 5277
7034,25735 2932 24847 24712 17992 13447 12555 19960 7095 7457
207,19750 4432 8795 6302 7099 24336 16937 19348 22017 850
491,5713 13229 6177 20555 5254 6001 5028 16709 9983 7368
1000,7332 8881 1156 1300 10341 2604 6612 10179 6531 4383
3282,21583 14551 20391 9399 7954 14456 20807 20920 24336 9052
3823,11064 24336 25204 875 18257 2533 23532 24039 13101 6302
3900,8101 12461 24336 2354 22823 7937 463 21462 10579 875
4353,24336 9864 6302 19750 1895 1833 8008 10926 1077 10292
4970,24336 7585 22559 6302 13520 8724 5136 25909 19750 1895
5307,23524 12449 20219 25731 19750 16113 6222 5824 15223 19815
5343,16864 24336 6432 19867 23825 6302 19750 23152 17923 1895
6387,7931 24336 17817 6302 2280 19750 1895 4432 8008 5773
6826,24336 6302 19750 1895 8008 17923 18261 25909 4432 25915
7235,9553 19570 21601 12509 19101 16516 504 13483 19415 20224
7768,24336 221 6302 19750 1895 17923 18151 8008 19348 25915
1858,22669 15462 9844 14928 4568 5376 1777 7654 3121 8696
6150,4432 9887 7484 19348 18906 850 19491 22136 16876 4023
823,19849 4862 12031 17193 14541 2165 22862 6682 5327 21995
2672,22862 1969 3584 19849 14571 5832 4862 17193 4349 9128
6324,10284 6254 2165 14218 23921 1113 19464 3907 13141 936
6671,19849 4862 22941 17193 24444 14541 2165 11751 22862 23089
7667,13363 12061 6041 10786 19226 19849 9608 17456 23672 25112
581,3468 24437 21345 2893 888 20246 23876 2575 24498 24137
118,25076 987 11900 21672 2659 12741 21975 4056 5330 13405
402,14563 23138 1642 12177 14885 10067 16643 1888 20394 15081
2097,3575 10811 5478 2010 15940 19893 11046 12563 12613 1318
3291,6568 6272 13245 21204 3264 7575 25290 1581 24312 24103
4658,9462 1374 17511 24617 21012 3773 16877 1119 11829 13127
5105,307 21518 23463 17589 10818 15227 12698 4358 3162 7088
4922,7935 3905 11731 406 16663 20977 4337 24591 21721 24268
7646,18825 25094 6407 11077 10191 22970 9519 22521 9125 13417
72,16502 2311 6366 12214 13591 3448 18292 6145 2961 25354
107,1113 18215 3137 22888 5616 4785 14938 8039 14403 20903
286,24164 23814 21798 7954 15065 22719 5090 7244 21416 9211
413,21798 12226 6053 4986 14403 21119 16057 1319 25465 22841
528,21214 24925 17022 2659 16627 12741 21975 875 13405 16518
698,2812 12341 1546 11855 7032 3133 24800 3758 3496 17088
939,9511 25671 9186 14963 18636 14562 15890 1792 16221 20280
982,11459 7935 24419 19021 16663 18436 8660 406 6316 20095
1040,11277 25838 14403 25465 5521 17241 20822 17508 15231 7455
1289,6430 2352 14403 2064 24209 9212 20455 20476 12358 20822
1504,16940 23499 25031 4241 9190 17158 9224 10500 12664 4274
1867,3353 17071 6223 11962 20391 9665 19763 246 6769 3271
1870,23163 674 1611 2027 19295 14311 5885 11595 10202 8892
1954,13174 3376 19438 18494 22853 1558 11392 9014 6426 9413
2039,5979 3322 12711 12600 10563 19222 14621 10827 20118 10704
2127,23930 11544 19389 875 7395 4752 17785 23382 18496 6606
2229,7935 406 16663 25331 6032 21327 4177 20977 20029 10533
2721,18813 9650 20569 2812 17097 12935 22927 11455 21457 1194
2732,21327 20029 14789 2054 11040 6587 8720 4203 723 1063
2858,7596 10383 12461 20283 8774 15946 8101 24925 13618 8390
3176,17674 25195 18174 6082 19404 24557 15300 25057 12959 11731
3198,24761 6108 25682 11206 19584 20974 1248 7822 5935 25508
3370,8281 11571 17496 11192 24189 2840 10405 2518 9178 5716
3390,4572 2483 4452 7640 19120 9635 6263 23067 5989 20817
3509,3881 20095 12409 21654 8111 6566 1350 19652 23783 25171
3787,16248 7229 21871 19078 3235 24561 20796 19661 19196 5463
3941,5809 1005 22989 17180 14403 7748 11177 2491 23760 25465
3999,24419 15453 1800 11009 24458 9146 9231 2383 18148 5
4127,23355 3089 13313 6609 21383 18248 17577 9151 20924 1785
4217,13500 23772 3166 11771 7916 20131 10411 20488 762 14828
4986,20996 14403 25465 5521 20822 15231 24925 7636 20476 22174
5034,15405 1096 13836 13394 17825 22661 24402 19505 2440 198
5449,11704 6864 17674 25195 18174 22039 6082 15300 12959 10811
5627,23802 16276 20642 2698 21327 23540 19030 23568 22116 25964
5719,1901 9708 1914 3643 5005 13915 5023 18164 12111 9392
5745,3322 19222 10827 12711 10563 12600 20118 10704 21088 3815
5755,19348 19750 4432 8795 9206 13668 2875 4166 18906 25324
5785,20822 16276 24268 22116 19030 25964 5562 6527 2559 24589
5909,23528 14403 17103 4732 24925 3640 25465 23814 6977 5521
6055,25528 10374 875 9895 13229 10908 11383 20920 5179 18310
6095,15484 2970 7395 20665 8876 240 23382 12076 6542 14587
6155,14045 5907 21840 1005 9355 13956 14403 23195 16692 25465
6181,15266 11748 21844 23438 19404 25057 24557 1852 4432 14403
6356,16248 12494 3047 23513 19078 24561 7229 19661 19196 12544
6392,20682 8974 10374 15453 25528 12327 7404 14720 15710 22244
6442,21701 4622 467 5521 22362 2352 24100 14403 13740 21576
6456,5261 21654 20095 12409 1350 23559 25171 8111 19128 12578
6578,5809 7231 18529 14030 22872 14403 23292 17532 11177 15564
6683,10741 1539 23276 7525 17002 12615 24557 14231 19404 24954
7249,18528 14912 10203 24561 14129 562 12544 12494 16767 21871
7396,18889 11951 11822 15266 21014 19974 21844 2680 14027 24557
7431,18528 24841 14912 3518 9510 6670 16248 20573 562 7229
7556,20095 12600 3322 12711 14621 10827 10563 19222 25852 20118
7848,10097 19027 13372 14403 25465 5521 20822 15231 25645 6812
7879,1010 20002 17040 3192 3356 18203 4533 6982 6196 10159
1940,23463 19750 12664 1960 15223 4432 15719 8795 3734 4878
2699,17811 18064 8093 2165 18608 15089 8705 25099 6254 19069
3738,5753 21907 21824 9039 3539 15223 3348 22583 17864 13196
4359,25094 12664 19750 11077 22970 12328 15223 3128 19518 25890
5187,12664 19750 15223 17811 4432 5941 8795 13668 19348 4878
6510,4432 19750 15378 12664 23880 18906 8795 15223 10736 850
1175,3901 1358 19161 3275 12564 16980 1929 12926 22999 22318
1772,14912 24841 18528 10450 562 10203 14129 24561 16248 2745
2287,9660 3275 10952 5497 16980 1929 22020 22999 12926 22318
2550,12494 24561 2745 14129 3047 12544 18528 18493 10203 4407
2879,16970 22004 5868 19233 19021 21711 6464 2717 13378 7688
4198,4432 17958 16878 1036 2167 18906 8037 24994 25080 19674
7524,25443 11268 7388 3275 20387 16980 8759 1929 11385 22999
987,13564 24808 16915 7674 1827 3938 10684 20018 10095 14173
1338,19004 17200 24103 21995 1621 9864 17725 18445 19220 24186
1388,25190 4811 6076 11091 20993 5522 3226 19127 15081 4432
1515,23163 5984 24748 10202 13244 5885 16996 17777 8892 10000
1916,24684 11914 19062 23847 17892 8808 10268 3130 2908 13400
2307,25368 23230 6258 3161 11212 832 875 11732 1084 11049
4121,3846 7395 15484 4432 9478 13153 23382 8264 24419 6542
4618,3905 20058 9724 1491 16110 1347 17546 21870 11848 7916
5013,13349 19874 4598 7832 24074 19988 6838 9615 19750 7101
5632,6366 20490 6428 3905 3 1491 21014 16734 1602 9157
7751,16502 24549 24568 15897 20617 10661 21270 12174 17818 6770
7889,12042 18493 14129 562 24561 4721 12494 7229 3235 16248
7940,18528 3074 21871 562 14658 3047 16976 24561 16248 12544
39,17133 18705 3249 6002 1409 1733 3756 9062 9688 1093
2439,5376 5198 17938 6495 23166 4278 592 3794 7176 20503
3460,23105 14534 2311 127 14783 13591 16246 18292 19659 25354
6103,2235 2346 19769 25866 1240 14404 19064 1698 1924 10035
40,17022 1474 5916 8729 24063 4057 6146 17047 869 10349
437,1247 9576 8893 17225 13971 13823 15112 16929 9868 24290
646,9708 1901 3643 13915 18164 12111 8679 5033 9392 679
667,21926 16133 1127 19536 21262 24047 24182 4244 25447 12799
733,16864 23825 23152 9147 12060 14645 10988 16146 9616 8390
1660,18976 15467 6901 15293 6532 19410 9079 22319 10186 7737
3479,24801 10355 8041 3569 13623 5356 22592 4568 21470 24033
5991,24336 4900 316 6302 6227 11769 15321 8008 25909 18261
975,9372 18088 36 15301 18807 13506 19861 14218 13984 19507
3341,7959 16371 4696 15195 16068 3180 10437 9511 10963 995
3760,24544 14394 4111 17353 19917 24018 1600 3637 7083 19104
5970,14424 2525 4432 15184 9936 19750 14394 8795 2250 13703
7425,22057 4064 17865 15952 7408 16675 6383 16659 10275 2092
310,485 2710 10041 18935 2259 4308 22995 15455 5673 4026
3114,12340 23252 13304 20880 17808 5284 8335 6745 19482 3935
7617,23949 13217 11403 259 19734 15188 17886 18627 20202 3995
1141,12045 23814 7098 18902 2973 22719 16047 4596 16359 8729
2186,8055 16047 8864 13908 8950 20132 1192 12045 15587 18910
4135,8407 20954 14485 24441 22774 4970 24910 3719 11348 18927
4487,18181 24785 18889 11822 11951 997 8936 21014 15598 19974
6755,3378 19726 3922 16948 25429 14562 9791 6885 21045 24657
7136,19355 12413 890 8301 2800 21227 9128 6955 24014 2119
81,19826 19674 12741 16844 12974 12689 24941 13405 25927 17746
115,10830 17022 4866 9133 1474 15205 1744 13695 18762 8252
220,17022 1474 6146 7601 3899 10349 17936 6029 18327 24571
231,17022 8928 540 10734 21309 16124 1474 6675 9607 24007
731,6352 10335 17022 12426 24016 6686 8981 17775 16207 24858
758,17022 15321 3634 10649 1474 20120 9054 12555 9753 11868
801,17022 1474 6301 379 10554 11914 1923 24301 9920 6146
868,17022 20610 20039 1474 22347 2041 6487 4905 2285 22585
908,15356 20835 14973 21065 17746 15188 15447 12610 24941 7172
961,17022 1474 18663 18372 15923 10913 6146 17936 7601 3899
1051,17022 19750 7183 4432 9541 973 13643 22476 1474 6533
1101,18253 17022 12252 1474 11923 17670 10 25173 17623 18821
1278,20888 17570 1984 14163 23403 8679 12595 25081 12111 7971
1399,17022 16733 20923 13643 1474 4920 23173 6533 6146 10969
1424,17022 13643 23857 1474 23049 6533 16619 25894 7183 7601
1440,17022 4386 1474 6146 7601 3899 10349 16845 17936 6029
1463,21995 17022 6664 22251 2024 1474 5890 4333 10360 5769
1641,18444 11064 17022 16993 7417 8839 8884 11997 6266 1474
1685,15805 7390 4970 18694 17022 18292 68 15842 10153 7449
1688,17022 23105 127 1474 25813 14783 14534 19659 20435 14684
1751,17022 11852 22562 19429 16484 1474 23914 6146 4476 3899
1813,17022 13643 1474 6533 7183 7046 2704 13971 18711 7601
1880,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
1892,17022 18889 11822 11951 2659 12741 21975 13405 11900 14623
1942,17022 10484 11599 1474 14501 12461 7441 14419 10965 22823
1990,7229 24561 19078 19661 16976 16248 12494 12544 20796 21871
2083,17022 1474 6146 10349 2241 7601 3899 17936 24571 6029
2090,17022 1474 4164 6146 7601 3899 10349 17936 6029 9121
2104,17022 1474 25216 20112 6622 13271 2891 975 3899 25516
2150,17022 1474 4025 17362 6186 6146 17338 7601 3899 10349
2239,14995 4773 3120 19802 17022 1474 10285 3899 6146 7601
2335,13643 6533 7183 2704 13971 1432 25323 17730 19029 19707
2413,17022 19422 1474 13643 16495 23173 6533 8737 7183 12506
2422,13324 685 19753 17541 16495 19422 12506 18907 10050 23826
2676,11089 25761 11331 23814 17212 23163 17022 22719 20610 5372
2774,17022 16036 1474 25769 3737 2740 13503 4547 395 12878
2946,17022 1474 20954 3899 24441 20496 14485 24910 10071 15752
3087,14228 4432 15882 7748 18906 9559 1117 21214 19750 6287
3253,23344 17022 9052 1474 13316 3804 23143 12643 10988 6267
3560,17022 16450 23173 565 1474 8737 11868 10649 19031 21077
3663,12610 4432 25914 20490 6363 18906 678 8659 4970 3684
3699,17022 20923 1474 22074 9608 16573 7046 9993 14819 1701
3725,17022 17029 1474 18203 20002 14768 10159 4533 6146 2622
3771,17022 6316 1474 7591 23175 8808 19062 3885 5691 2417
3804,17022 2659 25949 21975 12741 13405 11900 13643 3448 20658
3819,17022 1474 701 641 14804 17305 10437 16208 7321 6146
4003,6078 11357 23299 8849 6079 24444 25958 9650 8102 8411
4104,25596 12580 16121 12811 18340 11337 15484 21816 11953 9164
4276,17022 16313 5753 1474 9039 24791 24440 17107 23136 24476
4332,8666 22060 17022 19114 18306 1046 23635 22240 19833 454
4442,10299 595 17022 23462 12675 24103 22168 1474 11849 22910
4661,21214 17022 1474 5289 520 14865 7388 13225 11812 14064
4759,562 3047 24561 14129 12494 19078 16248 19661 4407 7229
4830,17022 12111 1901 3643 19280 20923 13915 22074 9608 17029
5032,17022 1474 4979 1504 9910 1007 6146 17460 7601 3899
5039,17022 1474 8281 23170 18003 11192 22695 12972 7601 8240
5062,12488 18253 8741 17022 4432 12252 1474 4023 12461 19750
5245,17022 1474 6146 7601 3899 10349 17936 6029 18327 24571
5279,17022 1474 16110 1347 17546 13080 24126 6146 15915 7601
5372,17022 21652 1474 14047 10708 6146 8724 24231 10349 5625
5393,17022 16511 1474 16831 20383 24511 6146 7154 7601 3899
5474,5753 9039 17700 8191 2158 21641 17022 17200 5795 10627
5519,4381 11852 6521 351 4052 11535 13797 4118 17760 7110
5624,23445 23113 13864 25478 17022 7704 24693 10793 17097 477
5695,17022 1474 10643 8993 19272 6146 10082 6435 20387 7601
5765,17022 21309 2104 6675 9607 1474 6746 19233 5340 361
5811,17022 1474 22476 973 22958 9541 3709 10264 2371 21339
5961,17022 1474 2891 975 25516 11821 6146 10349 7601 3899
5989,12022 24776 2352 20206 2659 15475 4921 13720 25477 6815
6021,17022 17106 2933 15679 17936 20241 1474 3645 3669 7992
6066,15751 10743 21975 12741 2659 13405 2800 11900 11344 3448
6220,22769 25804 17022 1205 4212 15612 5504 17572 22342 3892
6641,17022 13643 1474 6533 7183 2704 13971 7601 6146 25323
6811,5473 9315 19389 19184 2865 24135 20270 6661 25910 2004
6847,17022 10743 21975 2659 12741 13405 11900 2800 2923 1474
6973,2663 24134 17022 20610 4023 21701 4622 21907 19759 20039
6989,21214 17022 1474 19759 520 12359 18763 19501 21520 19706
7043,16791 14469 19970 16116 21924 800 18859 16598 5390 17850
7070,17022 9052 11900 2659 12741 21975 6533 13405 20658 3448
7080,17022 1474 6146 7601 3899 10349 17936 6029 18327 24571
7391,21758 17022 17056 16519 12202 1474 7659 22540 10243 22056
7511,15751 17022 2659 11344 21975 12741 13405 11900 3448 20658
7736,17022 24774 1474 13183 6063 13354 6146 7601 16799 693
7780,17022 7908 1474 22445 24573 19621 3301 18547 16541 2344
7865,9171 20682 12459 2009 25280 18804 25368 7337 5481 17022
7890,19750 21194 19348 4432 24657 8795 21045 7581 20367 18786
2361,6281 16154 9128 7692 25712 7388 20563 8080 8759 1154
7146,3404 12922 11535 5473 156 11421 7390 6168 20270 7486
609,25949 21522 13097 23507 10519 19355 9821 9974 17042 19750
638,15520 4078 1836 930 5836 15405 7961 2311 10696 13591
1163,307 6145 2311 13591 3376 5836 18292 19355 3615 25354
1391,25308 5689 23804 18644 20406 12646 18533 23491 25279 1178
2521,5289 11812 7807 18647 11148 22240 11144 9149 17362 24671
2881,11166 15644 20512 11250 17433 17707 17775 25507 13211 24858
3520,3322 19222 12711 10563 10827 12600 20118 10704 3815 14621
4225,21775 23664 22903 25973 4292 16230 24751 15953 18321 25785
4604,24927 562 15938 503 10203 16767 3047 16248 14912 14129
6376,3079 13781 24206 5683 10811 424 2010 4509 9422 1203
6616,2093 6001 14487 16868 24890 5429 10830 19632 490 22166
7158,15450 23965 22377 5836 10842 15901 16102 17468 5932 18027
3856,7882 13389 4499 11903 757 2525 13715 6740 1682 18935
1288,307 20676 5324 377 14799 2863 22897 18644 23051 7030
3500,16733 23653 22254 22945 17704 3539 14395 5892 15699 20628
3795,1914 24074 10049 8842 8281 13526 17315 19428 13810 17305
2674,7335 10998 17992 14877 22685 13447 17524 13332 21024 3554
221,10007 21678 5781 2906 7905 775 21565 7374 24137 8421
4695,10827 10704 19222 12711 3322 5979 59 12600 10563 20118
42,12580 18340 6896 25769 2494 20387 20996 14698 5560 21429
2449,1201 10811 1356 11560 3678 9997 2010 3358 13035 14163
2528,9462 13715 3290 17133 11508 6661 6207 25479 1908 16877
3045,24319 22575 12875 1913 18763 17009 12997 11447 5194 18224
3296,19396 25798 8039 2243 11793 1147 3380 296 2236 1189
3841,17278 16637 7023 21151 15797 21102 20902 10256 15425 21594
5169,25516 20338 2891 975 23928 4560 19318 1001 16805 11266
6259,11611 20125 13048 20198 15749 13810 21031 25703 3870 17925
6673,23537 6432 23825 23152 18203 7012 9147 20935 4967 14917
7753,24623 725 6428 16868 21212 1282 1552 10163 24016 1358
7860,17951 1870 14153 12811 24210 14159 13383 16868 6388 21816
329,25769 16036 16455 8884 395 21212 16916 5560 24091 7569
418,21518 25769 16916 16455 16036 8884 21212 5560 12812 395
424,12135 16817 14391 9777 14416 3438 11962 17478 1258 24213
2803,12797 13422 14236 14106 15425 22161 10874 13339 18755 6858
3374,25626 4858 149 16010 19664 8110 23928 10393 17328 6602
5352,25860 7310 12748 14301 5070 12449 23524 5824 21875 20629
6708,24303 19010 5136 20469 10265 13520 10524 12393 10132 14319
7067,9869 15802 8953 13138 11654 2777 4535 24774 15666 17888
7182,12678 15659 9191 1167 971 15943 21175 15944 156 19033
7915,21555 2800 9696 24967 22543 5640 13936 5086 16241 4904
3775,12812 7323 6521 4052 5070 12449 23524 7110 17760 11592
390,18076 6370 9407 13851 3438 5126 7243 17373 22927 1959
1550,18856 2558 22344 5517 11023 10661 4519 8977 4432 18906
2392,19423 20120 25840 19422 20996 18523 22754 9753 24349 9088
2446,16472 16495 12506 19422 22780 10050 17786 24394 12160 14935
3082,11560 17700 20996 18242 19698 7188 3831 18531 4109 14751
3447,17815 19064 10297 22006 20943 23373 17713 2168 20996 13510
4631,22902 23821 15301 18807 20081 18162 22390 4814 6925 14069
4698,19874 9148 4696 9719 7832 9608 24571 10556 7959 8150
5506,20996 19463 8486 3099 4064 18536 9140 22111 7860 16749
5854,12964 3322 12711 12600 19222 10827 10563 59 3815 20118
6827,13892 5833 7966 25398 361 16108 17775 20996 13211 24858
7820,20996 20905 11948 1879 20880 16855 2680 12584 23955 14178
2589,20387 1169 11385 21114 2724 23559 5439 14066 13817 24241
579,17570 7212 6996 2099 13117 674 9650 22438 2027 18612
1754,12580 22598 18340 21212 6896 2494 10746 4806 9452 24295
2302,12580 18340 6896 2494 16224 1239 9452 24295 15784 23280
3353,25452 4314 17332 25369 12001 11300 13921 9789 593 2474
4437,12580 18340 6896 8849 9650 2494 6216 21673 14487 14879
5542,12580 18340 6896 22510 24210 2494 15784 9452 24295 5745
7148,12580 18340 6462 14525 2192 6896 22017 5910 10178 2494
7398,12580 18340 6896 15258 2494 9452 24295 5770 17065 15784
7540,12580 18340 7914 5745 3998 6896 15828 2546 479 23489
686,2387 13710 18536 10599 7860 17455 12942 5780 14372 12524
1218,23648 15519 991 20341 14906 3786 20233 23962 14959 15855
1297,18536 3121 4230 7860 25884 4515 15709 10839 19640 15671
1327,19422 18536 25678 7860 2264 10050 9039 8684 3474 5780
1364,9917 8251 11587 17457 11480 14917 18536 22582 14286 4632
